tender_id,tender_reference,department,organization,state,district,location,procurement_category,tender_title,description,published_date,submission_deadline,opening_date,contract_date,estimated_value,award_value,currency,number_of_bidders,winning_supplier,supplier_id,supplier_name,supplier_address,tender_status,contract_duration,extension_count,extension_days,procurement_method,buyer,source_dataset,source_url,synthetic_ground_truth,injection_id,technical_specifications,product_catalog
2017_UDDHP_17946_1-2763,2017_UDDHP_17946_1-2763,EXECUTIVE ENGINEER DMC,Himachal Pradesh State Government,HIMACHAL PRADESH,DHARAMSHALA,DHARAMSHALA,works,Construction of smart Street form DIG residence road to foundation chowk in ward No 4 of Dharamshala Municipal Corporation,Construction of smart Street form DIG residence road to foundation chowk in ward No 4 of Dharamshala Municipal Corporation,2017-09-01 17:00:00,2017-09-18 11:00:00,2017-09-18 11:00:00,2017-09-01,2987549.0,4557637.0,INR,6,ROHIT,ENT-SUP-1BCDA6BDAC,ROHIT,"Himachal Pradesh, India",AWARDED,16.75,0,0,OPEN_TENDER,EXECUTIVE ENGINEER DMC,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00298,,
2017_HPAMB_15873_1,2017_HPAMB_15873_1,EXECUTIVE ENGINEER HPSAMB SHIMLA,Himachal Pradesh State Government,HIMACHAL PRADESH,Parwanoo Solan,Parwanoo Solan,works,"PL Interlocking Concrete Block Pavement at Terminal Market Parwanoo, Distt. Solan, H.P.","PL Interlocking Concrete Block Pavement at Terminal Market Parwanoo, Distt. Solan, H.P.",2017-04-18 18:00:00,2017-05-08 18:00:00,2017-05-08 18:00:00,2017-04-18,8838504.0,10056963.0,INR,4,RAM PAL SAINI,ENT-SUP-73384DA5C6,RAM PAL SAINI,"Himachal Pradesh, India",AWARDED,20.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER HPSAMB SHIMLA,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00299,Proprietary Model APEX-X900 patented optical sensor system with custom firmware 4.2.1 exclusive to Apex Systems.,Apex Systems APEX-X900 patented optical sensor system with custom firmware 4.2.1.
MAH-MA-2021-01072,REF-MAH-MA-2021-01072,MSEDCL POWER DISTRIBUTION,MAHARASHTRA State Government,MAHARASHTRA,Central District,"MAHARASHTRA, India",Civil Works & Infrastructure,Procurement of civil works & infrastructure for MSEDCL POWER DISTRIBUTION,Official public tender for supply of civil works & infrastructure under standard MAHARASHTRA state procurement guidelines.,2020-12-25 00:00:00,2021-01-15 00:00:00,2021-01-16 00:00:00,2021-01-30,16663128.71,14663553.26,INR,3,PNC INFRATECH LIMITED,ENT-SUP-4B3E89D111,PNC INFRATECH LIMITED,"MAHARASHTRA, India",AWARDED,21.0,2,0,OPEN_TENDER,MSEDCL POWER DISTRIBUTION,MAHARASHTRA,https://mahatenders.gov.in/,0,SYNTH-CTRL-00300,,
2017_PWD_17147_8,2017_PWD_17147_8,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Salooni,Salooni,works,Construction of link road to village Dol K.M. 0/0 to 1/340,"Formation cutting 2.75/5.00 mtrs wide Jeep-able road in K.M. 0/0 to 1/135, providing wire crates for dumping site and Construction of PCC Retaining wall at R.D. 0/010 to 0/040",2017-07-07 10:00:00,2017-07-28 11:00:00,2017-07-28 11:00:00,2017-07-07,1344815.0,951816.0,INR,1,SHIV KUMAR,ENT-SUP-383D7A7B26,SHIV KUMAR,"Himachal Pradesh, India",AWARDED,21.041666666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00301,,
2019_HPIPH_26477_1,2019_HPIPH_26477_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Nahan,Nahan,works,Providing WSS to PC habitation of Panota Katli Patia in GP Nehar Sawar in Tehsil Nahan Distt Sirmour HP,SH- C-O RCC storage tank 5000 ltrs 10000 ltrs 20000 ltrs 7 Nos intake and Laying and jointing of GMS pipes and 40 Nos Anchor Block,2019-02-01 09:00:00,2019-02-07 11:00:00,2019-02-07 11:00:00,2019-02-01,2471236.0,2229800.0,INR,3,VIJAY PAL SINGH,ENT-SUP-62FC3506AF,VIJAY PAL SINGH,"Himachal Pradesh, India",AWARDED,6.083333333333333,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00302,,
2017_PWD_17029_1,2017_PWD_17029_1,EXECUTIVE ENGINEER PUBLIC WORKS DEPARTMENT DIVISION FATEHPUR,Himachal Pradesh State Government,HIMACHAL PRADESH,Near Dhameta,Near Dhameta,works,Construction of Kudal-Jagnoli-Janjal-Nagal road,"Earth work, R/walls, B/wall, wire crates, C.D. work,M/T, Road side drains, parapets i/c2 Nos. Bridges i.e. Bridge over Jagnoli Khad at RD. 2/250 and Bridge over Chalal Khad at RD.6/267",2017-07-05 10:30:00,2017-07-29 17:00:00,2017-07-29 17:00:00,2017-07-05,5065588.98,4966263.71,INR,4,RAJAT THAKUR,ENT-SUP-B5EE7DE115,RAJAT THAKUR,"Himachal Pradesh, India",AWARDED,24.27083333333333,0,0,OPEN_TENDER,EXECUTIVE ENGINEER PUBLIC WORKS DEPARTMENT DIVISION FATEHPUR,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00303,,
2017_PWD_17122_1,2017_PWD_17122_1,EXECUTIVE ENGINEER MANDI DIVN NO I HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT MANDI,Himachal Pradesh State Government,HIMACHAL PRADESH,"Executive Engineer, Mandi Divn. No.I, HPPWD, Mandi","Executive Engineer, Mandi Divn. No.I, HPPWD, Mandi",works,Special Repair to Bhiuli Chippanoo road km 0/0 to 4/0,Providing and laying soling in km 3/0 to 3/500 and wearing and tarring in km 3/0 to 4/0,2017-07-05 11:30:00,2017-07-24 17:00:00,2017-07-24 17:00:00,2017-07-05,1091870.0,1644524.0,INR,3,BALWANT SINGH THAKUR,ENT-SUP-74D3522518,BALWANT SINGH THAKUR,"Himachal Pradesh, India",AWARDED,19.229166666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER MANDI DIVN NO I HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT MANDI,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00304,,
2017_HPIPH_16552_1-280,2017_HPIPH_16552_1-280,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION BA,Himachal Pradesh State Government,HIMACHAL PRADESH,IPH Sub division Bhoranj,IPH Sub division Bhoranj,works,SH Repair of pump house Percolation well,Providing improvement of LWSS Tikker Ghuraian Jindwin Lanjiani Mahadev etc. in Tehsil Bhoranj Distt. Hamirpur SH Repair of pump house Percolation well,2017-05-26 10:00:00,2017-06-01 16:00:00,2017-06-01 16:00:00,2017-05-26,203170.0,279826.0,INR,3,COLLUSIVE_FAVORITE_ENTERPRISE,ENT-SUP-COLLUSIVE-999,COLLUSIVE_FAVORITE_ENTERPRISE,"Himachal Pradesh, India",AWARDED,6.25,0,0,OPEN_TENDER,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION BA,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00305,,
2019_HPIPH_33172_1,2019_HPIPH_33172_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Palampur,Palampur,works,Augmentation and Improvement of water supply scheme Andretta Agojar Biara and LWSS Tikker Indora in Tehsil Palmapur Distt. Knagra HP.,"Drilling , lowering assembley and devlopment of tube well 80 meter deep at Govt. Primery School Batan",2019-12-06 18:55:00,2019-12-21 11:00:00,2019-12-21 11:00:00,2019-12-06,951725.0,1232300.0,INR,3,KAMLESH,ENT-SUP-ECE55B2E19,KAMLESH,"Himachal Pradesh, India",AWARDED,14.67013888888889,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00306,,
2018_HPIPH_25081_1,2018_HPIPH_25081_1,ER S C SHARMA,Himachal Pradesh State Government,HIMACHAL PRADESH,GP Noura Boura,GP Noura Boura,works,"Providing GWSS LWSS from Charoli Khad to Taprola Gar Charoli, Juru ahalal, Kulag and Chunduli Khad to Chadwan Ghar , Noura, Boura and Chundli in Tehsil Chopal Dist Shimla",CO intake tanks 18 No water storage tank of various capacity Excavation and laying of GMS tubes of various Dia for Gravity main and distribution system and Providing Barbed wire fencing around the civil works,2018-12-03 13:00:00,2018-12-18 18:00:00,2018-12-18 18:00:00,2018-12-03,9754035.0,10004117.0,INR,3,AKASH,ENT-SUP-839800429F,AKASH,"Himachal Pradesh, India",AWARDED,15.208333333333334,3,180,OPEN_TENDER,ER S C SHARMA,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00307,,
2017_PWD_18529_1,2017_PWD_18529_1,EXECUTIVE ENGINNER,Himachal Pradesh State Government,HIMACHAL PRADESH,Bilaspur,Bilaspur,works,Balance work for the Construction of ADR Cenre Bilaspur.,Balance work for the Construction of ADR Cenre Bilaspur,2017-10-03 15:50:00,2017-10-09 10:30:00,2017-10-09 10:30:00,2017-10-03,2904061.0,3239470.0,INR,4,DEEPAK SHARMA,ENT-SUP-FD4642CDBD,DEEPAK SHARMA,"Himachal Pradesh, India",AWARDED,5.777777777777778,0,0,OPEN_TENDER,EXECUTIVE ENGINNER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00308,,
KAR-KA-2021-01201,REF-KAR-KA-2021-01201,BRUHAT BENGALURU MAHANAGARA PALIKE BBMP,KARNATAKA State Government,KARNATAKA,Central District,"KARNATAKA, India",Electrical & Mechanical,Procurement of electrical & mechanical for BRUHAT BENGALURU MAHANAGARA PALIKE BBMP,Official public tender for supply of electrical & mechanical under standard KARNATAKA state procurement guidelines.,2020-04-10 00:00:00,2020-04-12 00:00:00,2020-04-25 00:00:00,2020-05-09,1878717.97,1653271.81,INR,1,TATA PROJECTS LIMITED,ENT-SUP-861D6E7011,TATA PROJECTS LIMITED,"KARNATAKA, India",AWARDED,2.0,0,0,OPEN_TENDER,BRUHAT BENGALURU MAHANAGARA PALIKE BBMP,KARNATAKA,https://kppp.karnataka.gov.in/,1,SYNTH-INJ-00309,,
2017_PWD_14518_1,2017_PWD_14518_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Kuh Manjhwar,Kuh Manjhwar,works,Construction of additional accommodation to Govt. Senior Secondary School at Kuh Manjhwar.,Construction of additional accommodation to Govt. Senior Secondary School at Kuh Manjhwar,2017-01-26 13:40:00,2017-02-08 10:30:00,2017-02-08 10:30:00,2017-01-26,1935607.0,2387198.0,INR,4,ASHISH DHILLON,ENT-SUP-D0EE4EC20B,ASHISH DHILLON,"Himachal Pradesh, India",AWARDED,12.868055555555555,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00310,,
2017_HPIPH_18203_4,2017_HPIPH_18203_4,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Salooni,Salooni,works,"Improvement of WSS Daloie Satoli in GP Pichla Diur, WSS Billa Saini in GP Kandhawara and WSS Diur Kothi in GP Diur Tehsil Salooni Distt. Chamba (HP)","C/O RCC Storage Tank 32000 ltrs. cap. 1 No. 6500 ltrs. cap. 1 No., barbed wire fencing and ELJ of GI Pipes of various dia at various RDs) (WSS Diur Kothi)",2017-09-18 10:00:00,2017-10-04 17:00:00,2017-10-04 17:00:00,2017-09-18,174835.0,263209.01,INR,5,POSHDEEN SONI,ENT-SUP-748DF2B832,POSHDEEN SONI,"Himachal Pradesh, India",AWARDED,16.291666666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00311,,
2018_HPIPH_25648_1-1382,2018_HPIPH_25648_1-1382,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Changawati,Changawati,works,Providing LIS for Horticulture Land from Changawati Khad to GP Kalbog Nagan and Ramnagar Tehsil Kotkhai Distt Shimla,Providing LIS for Horticulture Land from Changawati Khad to GP Kalbog Nagan and Ramnagar Tehsil Kotkhai Distt Shimla,2018-12-29 09:00:00,2019-01-11 18:00:00,2019-01-11 18:00:00,2018-12-29,63467600.0,63467600.0,INR,3,HILL CONSTRUCTION AND ENGINEERING COMPANY SOLAN,ENT-SUP-B2C33EDB3C,HILL CONSTRUCTION AND ENGINEERING COMPANY SOLAN,"Himachal Pradesh, India",AWARDED,13.375,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00312,,
2019_HPIPH_25730_1,2019_HPIPH_25730_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Kelodhar,Kelodhar,works,Irrigation scheme Latogli in GP Saroa in Tehsil Chachiot Distt Mandi HP,Laying jointing and testing of HDPE pipe in distribution system construction of outlet chamber 12 Nos BP tank 2 Nos and hydrant,2019-01-07 10:00:00,2019-01-21 17:00:00,2019-01-21 17:00:00,2019-01-07,532278.0,526660.0,INR,5,ASHISH RAWAT,ENT-SUP-268AC96CEC,ASHISH RAWAT,"Himachal Pradesh, India",AWARDED,14.291666666666666,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00313,Proprietary Model APEX-X900 patented optical sensor system with custom firmware 4.2.1 exclusive to Apex Systems.,Apex Systems APEX-X900 patented optical sensor system with custom firmware 4.2.1.
RAJ-RA-2021-01182,REF-RAJ-RA-2021-01182,PUBLIC HEALTH ENGINEERING DEPT RAJASTHAN,RAJASTHAN State Government,RAJASTHAN,Central District,"RAJASTHAN, India",Consultancy & Facility Management,Procurement of consultancy & facility management for PUBLIC HEALTH ENGINEERING DEPT RAJASTHAN,Official public tender for supply of consultancy & facility management under standard RAJASTHAN state procurement guidelines.,2019-11-06 00:00:00,2019-11-20 00:00:00,2019-11-21 00:00:00,2019-12-05,6468245.41,8732131.3,INR,1,AFCONS INFRASTRUCTURE LIMITED,ENT-SUP-AC3B9A87E5,AFCONS INFRASTRUCTURE LIMITED,"RAJASTHAN, India",AWARDED,14.0,0,0,OPEN_TENDER,PUBLIC HEALTH ENGINEERING DEPT RAJASTHAN,RAJASTHAN,https://eproc.rajasthan.gov.in/,0,SYNTH-CTRL-00314,,
2019_HPIPH_27745_1,2019_HPIPH_27745_1,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION THURAL,Himachal Pradesh State Government,HIMACHAL PRADESH,Improvement of distribution system of Lift Irr,Improvement of distribution system of Lift Irr,works,"Improvement of distribution system of Lift Irrigation Scheme Thural in Tehsil Palampur District Kangra HP SubHead Laying, Jointing testing of HDPE pipe of following dia P,F HDPE PVC control valve for chak No.7 from Node 32-33,33-3","Improvement of distribution system of Lift Irrigation Scheme Thural in Tehsil Palampur District Kangra HP SubHead Laying, Jointing testing of HDPE pipe of following dia P,F HDPE PVC control valve for chak No.7 from Node 32-33,33-3",2019-02-23 17:00:00,2019-03-07 17:00:00,2019-03-07 17:00:00,2019-02-23,1338708.0,1814618.53,INR,1,KUMERCHAND,ENT-SUP-D38A3E09B7,KUMERCHAND,"Himachal Pradesh, India",AWARDED,12.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION THURAL,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00315,,
2019_HPIPH_29583_1,2019_HPIPH_29583_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Jawali,Jawali,works,.EE/IPH/Div./JWL/EA-I/2018 -1658-1707,Prov LWSS to PC habitation of village Matlahar Jaiser BhaloonKhas in GP Matlahar in Tehsil JawaliDistt Kangra HP SH- Laying jointing testing of GI pipe 100 mm dia in Rising main Prov Installation of submersible pumping machinery along with allied,2019-06-24 11:00:00,2019-07-08 11:00:00,2019-07-08 11:00:00,2019-06-24,593193.0,674554.0,INR,2,RAJESHWAR SINGH,ENT-SUP-528B611946,RAJESHWAR SINGH,"Himachal Pradesh, India",AWARDED,14.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00316,,
2018_PWD_20124_1,2018_PWD_20124_1,EXECUTIVE ENGINEER UNA DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT UNA,Himachal Pradesh State Government,HIMACHAL PRADESH,Una,Una,works,7 Annual surfacing on link road to village Santokhgarh to Sanoli km.1-0 to 2-200 and link road to village Sanoli via Majara km.1-0 to 1-500 HP-1205 VR0092 and HP-1205 VR0091 Under State Head,7 Annual surfacing on link road to village Santokhgarh to Sanoli km.1-0 to 2-200 and link road to village Sanoli via Majara km.1-0 to 1-500 HP-1205 VR0092 and HP-1205 VR0091 Under State Head,2018-03-15 10:30:00,2018-03-21 17:00:00,2018-03-21 17:00:00,2018-03-15,4907274.6,4811053.53,INR,3,SHIVALIK CONSTRUCTION COMPANY,ENT-SUP-4F160921CC,SHIVALIK CONSTRUCTION COMPANY,"Himachal Pradesh, India",AWARDED,6.270833333333333,0,0,OPEN_TENDER,EXECUTIVE ENGINEER UNA DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT UNA,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00317,,
2017_PWD_17350_6,2017_PWD_17350_6,EXECUTIVE ENGINEER HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT DIVISION SANGRAH,Himachal Pradesh State Government,HIMACHAL PRADESH,Sangrah,Sangrah,works,C/O Charna Ghatti Lodhia road from Solan Meenus road from km. 0/0 to,"P/L Kharunja Soling in km. 0/600 to 0/900, 2/700 to 2/900,4/300 to 4/600 and 5/500 to 5/900",2017-07-20 14:00:00,2017-08-09 12:00:00,2017-08-09 12:00:00,2017-07-20,267900.0,348417.0,INR,2,BALI RAM,ENT-SUP-A0C0326569,BALI RAM,"Himachal Pradesh, India",AWARDED,19.916666666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT DIVISION SANGRAH,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00318,,
2019_HPIPH_32922_1,2019_HPIPH_32922_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Palampur,Palampur,works,"Augmentation of flow irrigation scheme Gajruhal, Charnamati, Lower Baijh, Jaduhl, Rainki, Chaloti, Bhattu, Dhanag, Uttrala and Taras in Tehsil Baijh District Kangra(HP)",SH)Construction of Head weir (Chaloti kuhl),2019-11-27 18:55:00,2019-12-12 11:00:00,2019-12-12 11:00:00,2019-11-27,2284822.0,1781675.0,INR,4,COLLUSIVE_FAVORITE_ENTERPRISE,ENT-SUP-COLLUSIVE-999,COLLUSIVE_FAVORITE_ENTERPRISE,"Himachal Pradesh, India",AWARDED,14.67013888888889,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00319,,
KAR-KA-2021-01051,REF-KAR-KA-2021-01051,BRUHAT BENGALURU MAHANAGARA PALIKE BBMP,KARNATAKA State Government,KARNATAKA,Central District,"KARNATAKA, India",Civil Works & Infrastructure,Procurement of civil works & infrastructure for BRUHAT BENGALURU MAHANAGARA PALIKE BBMP,Official public tender for supply of civil works & infrastructure under standard KARNATAKA state procurement guidelines.,2021-04-29 00:00:00,2021-05-29 00:00:00,2021-05-30 00:00:00,2021-06-13,97037403.52,111593014.05,INR,3,DILIP BUILDCON LIMITED,ENT-SUP-55226FC7C8,DILIP BUILDCON LIMITED,"KARNATAKA, India",AWARDED,30.0,2,0,OPEN_TENDER,BRUHAT BENGALURU MAHANAGARA PALIKE BBMP,KARNATAKA,https://kppp.karnataka.gov.in/,0,SYNTH-CTRL-00320,,
2017_HPIPH_16878_1,2017_HPIPH_16878_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Kangra,Kangra,works,AR and MO sewerage System to Kangra Town,Operation and maintenance of 0.63MLD capacity sewage treatment plant and sewerage net work Zone No-3,2017-06-16 17:00:00,2017-07-07 11:00:00,2017-07-07 11:00:00,2017-06-16,1373573.0,1920000.0,INR,4,DOGRA CONSTRUCTION COMPANY PRIVATE LIMITED,ENT-SUP-D90F4DB835,DOGRA CONSTRUCTION COMPANY PRIVATE LIMITED,"Himachal Pradesh, India",AWARDED,20.75,3,180,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00321,,
RAJ-RA-2021-01225,REF-RAJ-RA-2021-01225,MEDICAL HEALTH SERVICES JAIPUR,RAJASTHAN State Government,RAJASTHAN,Central District,"RAJASTHAN, India",Information Technology & Software,Procurement of information technology & software for MEDICAL HEALTH SERVICES JAIPUR,Official public tender for supply of information technology & software under standard RAJASTHAN state procurement guidelines.,2020-08-13 00:00:00,2020-08-17 00:00:00,2020-08-18 00:00:00,2020-09-01,4934852.74,6662051.19,INR,3,LARSEN AND TOUBRO CONSTRUCTION,ENT-SUP-6C6BEB7D6E,LARSEN AND TOUBRO CONSTRUCTION,"RAJASTHAN, India",AWARDED,4.0,0,0,OPEN_TENDER,MEDICAL HEALTH SERVICES JAIPUR,RAJASTHAN,https://eproc.rajasthan.gov.in/,0,SYNTH-CTRL-00322,,
CEN-CE-2021-01315,REF-CEN-CE-2021-01315,INDIAN RAILWAYS,Government of India,CENTRAL,Central District,"CENTRAL, India",Civil Works & Infrastructure,Procurement of civil works & infrastructure for INDIAN RAILWAYS,Official public tender for supply of civil works & infrastructure under standard CENTRAL state procurement guidelines.,2020-07-28 00:00:00,2020-07-30 00:00:00,2020-08-19 00:00:00,2020-09-02,14851505.81,13069325.12,INR,2,BHARAT DIAGNOSTIC SYSTEMS,ENT-SUP-C6B6FCD7BC,BHARAT DIAGNOSTIC SYSTEMS,"CENTRAL, India",AWARDED,2.0,0,0,OPEN_TENDER,INDIAN RAILWAYS,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,1,SYNTH-INJ-00323,,
2017_PWD_17898_1,2017_PWD_17898_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Salooni,Salooni,works,Construction of link road to village Andresar K.M. 0/0 to 3/425,"Providing and laying soling, wearing, Tarring, drain and parapets in K.M. 1/250 to 2/0",2017-08-31 10:00:00,2017-09-21 11:00:00,2017-09-21 11:00:00,2017-08-31,1276689.0,2177389.0,INR,3,SURENDER SINGH,ENT-SUP-CF4E774EA5,SURENDER SINGH,"Himachal Pradesh, India",AWARDED,21.041666666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00324,,
2017_PWD_16562_1,2017_PWD_16562_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Dharamshala,Dharamshala,works,Improvement of Sidhbari Matour road km 0/000 to 9/500 in Distt. Kangra H.P.,SUB HEAD Providing and Laying Soling and wearing in extended portion of road in km 0/000 to 2/500,2017-05-31 11:00:00,2017-06-12 11:00:00,2017-06-12 11:00:00,2017-05-31,1098813.0,1741289.47,INR,2,NAVNEET THAKUR,ENT-SUP-FDD64EBAE6,NAVNEET THAKUR,"Himachal Pradesh, India",AWARDED,12.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00325,,
KAR-KA-2021-01013,REF-KAR-KA-2021-01013,KARNATAKA RURAL INFRASTRUCTURE,KARNATAKA State Government,KARNATAKA,Central District,"KARNATAKA, India",Consultancy & Facility Management,Procurement of consultancy & facility management for KARNATAKA RURAL INFRASTRUCTURE,Official public tender for supply of consultancy & facility management under standard KARNATAKA state procurement guidelines.,2019-07-27 00:00:00,2019-08-26 00:00:00,2019-08-27 00:00:00,2019-09-10,24918542.64,28656324.04,INR,3,APEX MEDITECH SOLUTIONS,ENT-SUP-A750489DC1,APEX MEDITECH SOLUTIONS,"KARNATAKA, India",AWARDED,30.0,1,0,OPEN_TENDER,KARNATAKA RURAL INFRASTRUCTURE,KARNATAKA,https://kppp.karnataka.gov.in/,0,SYNTH-CTRL-00326,,
2017_HPIPH_16816_1-1060,2017_HPIPH_16816_1-1060,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION BARSAR,Himachal Pradesh State Government,HIMACHAL PRADESH,Bhoranj,Bhoranj,works,Improvement of water supply to Harizen Basti Kathalwin under LWSS Karotha in Bhoranj Distt. Hamirpur SH C O Raw Water tank sedimentation tank 10000 litters Filter bed 3 unit 11.80 Sqmt. Clear water tank 40000 litres Over Head storage Tank 38000 litte,Improvement of water supply to Harizen Basti Kathalwin under LWSS Karotha in Bhoranj Distt. Hamirpur SH C O Raw Water tank sedimentation tank 10000 litters Filter bed 3 unit 11.80 Sqmt. Clear water tank 40000 litres Over Head storage Tank 38000 litte,2017-06-13 10:00:00,2017-06-23 16:00:00,2017-06-23 16:00:00,2017-06-13,2493776.0,3866919.65,INR,6,SANJEEV KUMAR SHARMA,ENT-SUP-7EDD0CB8F9,SANJEEV KUMAR SHARMA,"Himachal Pradesh, India",AWARDED,10.25,0,0,OPEN_TENDER,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION BARSAR,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00327,Proprietary Model APEX-X900 patented optical sensor system with custom firmware 4.2.1 exclusive to Apex Systems.,Apex Systems APEX-X900 patented optical sensor system with custom firmware 4.2.1.
